strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.4258
adjective,feminine,62,0.2258
adjective,masculine,62,0.2581
appositive_dash,feminine,4,0.0
appositive_dash,masculine,4,0.0
combination,feminine,1,0.0
combination,masculine,1,0.0
context_modifier,feminine,16,0.0
context_modifier,masculine,16,0.125
pronoun_insertion,feminine,55,0.4182
pronoun_insertion,masculine,55,0.4727
pronoun_swap,feminine,89,0.1798
pronoun_swap,masculine,89,0.1798
referent_swap,feminine,21,0.4286
referent_swap,masculine,21,0.381
relational_insertion,feminine,25,0.08
relational_insertion,masculine,25,0.08
sir_maam,feminine,77,0.0
sir_maam,masculine,77,0.0
title_insertion,feminine,110,0.0364
title_insertion,masculine,110,0.0091
unknown,feminine,5,0.0
unknown,masculine,5,0.0
