strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.4796
adjective,feminine,62,0.4194
adjective,masculine,62,0.3548
appositive_dash,feminine,4,0.0
appositive_dash,masculine,4,0.0
combination,feminine,1,0.0
combination,masculine,1,0.0
context_modifier,feminine,16,0.0
context_modifier,masculine,16,0.0625
pronoun_insertion,feminine,55,0.6364
pronoun_insertion,masculine,55,0.5636
pronoun_swap,feminine,89,0.3933
pronoun_swap,masculine,89,0.4045
referent_swap,feminine,21,0.5238
referent_swap,masculine,21,0.5238
relational_insertion,feminine,25,0.12
relational_insertion,masculine,25,0.04
sir_maam,feminine,77,0.1688
sir_maam,masculine,77,0.026
title_insertion,feminine,110,0.1182
title_insertion,masculine,110,0.1545
unknown,feminine,5,0.0
unknown,masculine,5,0.2
